,Prediction,Fold
0,6.030800000000002,2.0
1,6.595800000000002,2.0
2,6.1131,1.0
3,6.177400000000001,9.0
4,6.341600000000001,10.0
5,5.942,8.0
6,6.500800000000001,5.0
7,7.2452000000000005,10.0
8,7.324500000000003,7.0
9,5.959833333333332,10.0
10,6.028733333333337,3.0
11,5.824199999999999,3.0
12,5.043900000000001,9.0
13,6.8445666666666645,10.0
14,7.516599999999999,6.0
15,7.9095566666666715,5.0
16,7.677966666666676,1.0
17,6.812400000000004,10.0
18,5.246200000000001,4.0
19,5.064599999999998,4.0
20,5.408300000000002,1.0
21,7.036549999999992,5.0
22,7.416799999999996,2.0
23,6.436366666666669,5.0
24,5.321650000000003,9.0
25,4.461299999999997,8.0
26,5.600200000000002,7.0
27,6.3130000000000015,1.0
28,7.128999999999995,4.0
29,5.686500000000003,3.0
30,4.875799999999995,1.0
31,4.927699999999995,8.0
32,5.320200000000005,1.0
33,4.9788999999999985,4.0
34,6.533499999999998,10.0
35,6.624300000000001,2.0
36,5.259820000000001,9.0
37,4.863500000000002,6.0
38,5.296899999999998,9.0
39,6.710499999999995,10.0
40,7.090799999999998,8.0
41,5.409300000000005,1.0
42,6.0832,8.0
43,5.6418,10.0
44,6.140999999999999,10.0
45,7.255799999999999,3.0
46,5.742833333333332,6.0
47,6.313899999999994,3.0
48,5.429000000000001,6.0
49,6.364200000000004,10.0
50,7.456499999999997,6.0
51,5.744700000000002,2.0
52,5.649299999999999,7.0
53,6.275425000000001,7.0
54,5.9214,2.0
55,5.288400000000003,3.0
56,6.342516666666667,7.0
57,4.826299999999997,6.0
58,6.221300000000005,6.0
59,6.597199999999998,1.0
60,5.458199999999997,2.0
61,6.173849999999999,6.0
62,4.659300000000001,6.0
63,5.765200000000002,4.0
64,5.85635,4.0
65,8.766349999999997,6.0
66,8.921302857142862,6.0
67,6.9030000000000005,7.0
68,5.327724999999998,5.0
69,5.077200000000001,8.0
70,5.266199999999999,7.0
71,5.2110999999999965,7.0
72,6.0915,10.0
73,5.7917000000000005,4.0
74,7.693300000000004,1.0
75,4.4778800000000025,1.0
76,6.348449999999999,4.0
77,6.438859999999997,6.0
78,5.423900000000001,6.0
79,5.531133333333332,1.0
80,4.745000000000001,8.0
81,5.361500000000002,1.0
82,6.164549999999999,4.0
83,7.0066666666666695,6.0
84,5.543449999999999,5.0
85,4.9952000000000005,3.0
86,5.534000000000001,1.0
87,5.745250000000002,1.0
88,5.1698999999999975,2.0
89,7.201839999999994,1.0
90,6.0099720238095236,1.0
91,4.7643600000000035,5.0
92,7.276199999999999,6.0
93,6.148257619047619,4.0
94,5.230399999999998,6.0
95,5.948800000000002,6.0
96,5.6237999999999975,6.0
97,5.6316,1.0
98,5.681699999999996,6.0
99,5.0493,5.0
100,4.755933333333331,5.0
101,6.139900000000011,1.0
102,5.651099999999999,2.0
103,5.438200000000004,4.0
104,5.861299999999999,6.0
105,5.09959166666667,10.0
106,5.3332000000000015,7.0
107,4.5505999999999975,8.0
108,7.321556666666664,9.0
109,5.443299999999999,1.0
110,4.74913333333333,5.0
111,6.336599999999996,3.0
112,6.353199999999999,9.0
113,8.220399999999993,6.0
114,7.150819999999998,3.0
115,6.953324999999999,5.0
116,5.704599999999998,4.0
117,4.9553,1.0
118,8.240199999999994,7.0
119,8.311400000000004,3.0
120,6.142666666666668,7.0
121,5.285999999999997,1.0
122,6.441789761904752,4.0
123,6.939499999999996,2.0
124,6.589699999999999,4.0
125,6.555999999999995,9.0
126,6.3414166666666665,3.0
127,5.1106500000000015,2.0
128,7.2825000000000015,4.0
129,5.247599999999998,3.0
130,5.301050000000004,8.0
131,5.0051499999999995,8.0
132,5.4547,8.0
133,5.954000000000004,7.0
134,6.352999841269842,9.0
135,6.403900000000002,6.0
136,7.301850000000002,8.0
137,4.924500000000001,9.0
138,4.778699999999998,10.0
139,7.067400000000003,7.0
140,7.1770000000000005,8.0
141,6.128399999999999,10.0
142,5.4921999999999995,2.0
143,7.945499999999997,4.0
144,6.692385714285714,1.0
145,6.150250000000002,1.0
146,6.691700000000001,9.0
147,5.205300000000001,8.0
148,8.496100000000013,2.0
149,6.3376,5.0
150,6.701916666666666,9.0
151,6.692620000000001,3.0
152,5.626400000000002,3.0
153,6.099299999999996,6.0
154,5.787000000000001,7.0
155,5.287099999999996,4.0
156,5.072499999999999,2.0
157,6.008000000000002,6.0
158,6.2166999999999994,3.0
159,6.750599999999999,8.0
160,6.283000000000004,5.0
161,6.6331250000000015,8.0
162,6.930766666666668,9.0
163,6.911449999999998,10.0
164,6.040600000000003,4.0
165,7.367500000000002,6.0
166,7.331399999999995,2.0
167,8.794400000000003,2.0
168,6.073149999999997,9.0
169,7.685899999999988,9.0
170,7.740099999999997,9.0
171,5.1796000000000015,10.0
172,4.9946,6.0
173,5.568799999999999,10.0
174,5.434824999999997,5.0
175,5.461056666666665,2.0
176,7.762999999999998,8.0
177,5.356700000000002,8.0
178,5.985200000000003,1.0
179,6.3344516666666655,7.0
180,6.270233333333332,8.0
181,5.55316666666667,5.0
182,6.292199999999997,3.0
183,7.396891666666664,2.0
184,6.506500000000005,9.0
185,8.530299999999993,1.0
186,7.62252,8.0
187,6.5433999999999966,4.0
188,5.244508333333334,1.0
189,5.975166666666667,5.0
190,5.491875000000002,10.0
191,5.5983,7.0
192,5.010000000000002,8.0
193,7.548400000000002,8.0
194,5.769091666666668,7.0
195,7.5332666666666706,3.0
196,5.810386666666663,2.0
197,6.911300000000003,9.0
198,7.934700000000006,6.0
199,4.947300000000001,2.0
200,6.0135000000000005,9.0
201,6.047000000000001,9.0
202,6.195200000000001,5.0
203,6.758299999999999,10.0
204,7.090599999999996,3.0
205,5.691000000000003,10.0
206,7.178100000000004,3.0
207,5.354299999999998,6.0
208,5.921899999999995,4.0
209,7.6799999999999935,10.0
210,5.896799999999997,4.0
211,5.377500000000003,10.0
212,5.851733333333333,9.0
213,5.281133333333336,8.0
214,5.595999999999996,8.0
215,6.129200000000001,6.0
216,8.214283333333341,2.0
217,5.552850000000003,1.0
218,7.808250000000003,8.0
219,6.295300000000003,4.0
220,6.949799999999999,10.0
221,7.057700000000002,3.0
222,4.921100000000002,1.0
223,7.124699999999994,10.0
224,7.051599999999991,3.0
225,6.5562000000000005,2.0
226,7.107799999999998,6.0
227,6.677,7.0
228,7.109299999999996,7.0
229,6.518999999999993,7.0
230,4.848799999999999,6.0
