,Prediction,Fold
0,6.103449999999998,3.0
1,6.467000000000006,5.0
2,6.0558000000000005,5.0
3,6.138399999999997,6.0
4,6.362199999999998,5.0
5,5.971750000000001,6.0
6,6.3716,10.0
7,7.031750000000001,4.0
8,7.187400000000004,7.0
9,6.001833333333337,10.0
10,5.988733333333333,9.0
11,5.7974,9.0
12,5.081899999999999,7.0
13,6.997183333333328,4.0
14,7.6229999999999976,5.0
15,7.820550000000008,5.0
16,7.6259000000000094,10.0
17,7.264000000000001,5.0
18,5.371400000000002,4.0
19,5.283300000000005,6.0
20,5.6419,2.0
21,7.091883333333325,5.0
22,7.4278999999999975,9.0
23,6.838899999999998,6.0
24,5.407900000000001,2.0
25,4.436899999999995,1.0
26,5.796699999999999,10.0
27,6.231000000000003,8.0
28,7.034399999999994,8.0
29,5.773700000000003,4.0
30,4.8703999999999965,8.0
31,4.955999999999995,3.0
32,5.338200000000005,8.0
33,4.939999999999997,3.0
34,6.516099999999995,2.0
35,6.535800000000002,4.0
36,5.481983333333336,1.0
37,4.886600000000004,9.0
38,5.1861,8.0
39,7.02,8.0
40,7.009699999999998,5.0
41,5.409100000000004,4.0
42,5.849200000000001,1.0
43,5.508633333333335,6.0
44,6.3069,8.0
45,7.243000000000006,10.0
46,5.795795952380949,7.0
47,6.375899999999996,5.0
48,5.616783333333333,1.0
49,6.532866666666667,4.0
50,7.604899999999999,9.0
51,5.649400000000003,2.0
52,5.511699999999996,3.0
53,6.1962916666666645,8.0
54,6.030899999999999,1.0
55,5.281250000000004,5.0
56,6.711779999999999,10.0
57,4.723699999999997,5.0
58,6.274500000000006,6.0
59,6.424299999999999,7.0
60,5.276099999999997,6.0
61,6.114,4.0
62,4.6813,3.0
63,5.684800000000001,10.0
64,5.7517,4.0
65,8.695149999999995,8.0
66,9.023416190476192,3.0
67,6.8973999999999975,6.0
68,5.521099999999999,3.0
69,5.0768,7.0
70,5.272499999999997,4.0
71,5.263799999999999,3.0
72,5.971750000000001,7.0
73,5.880399999999998,2.0
74,7.657100000000001,1.0
75,4.632900000000003,4.0
76,6.3112,10.0
77,6.292399999999997,3.0
78,5.308950000000001,6.0
79,5.643,5.0
80,4.675200000000001,9.0
81,5.3261,8.0
82,6.182099999999999,2.0
83,7.093699999999999,5.0
84,5.557800000000002,4.0
85,4.989400000000003,7.0
86,5.434100000000001,10.0
87,5.744207142857143,3.0
88,5.078999999999999,3.0
89,7.182445238095238,7.0
90,6.033289285714284,8.0
91,4.6692500000000035,6.0
92,7.157099999999997,7.0
93,6.156853571428574,10.0
94,5.377299999999998,8.0
95,6.225300000000001,5.0
96,5.398399999999998,4.0
97,5.581600000000001,10.0
98,5.5367999999999995,1.0
99,5.227875000000001,5.0
100,4.661700000000001,5.0
101,6.0564000000000116,8.0
102,5.506699999999998,6.0
103,5.346937499999999,8.0
104,5.981299999999997,2.0
105,4.821063333333338,6.0
106,5.337910000000005,2.0
107,4.588499999999997,2.0
108,7.251633333333333,9.0
109,5.458000000000002,1.0
110,4.7056000000000004,4.0
111,6.4522999999999975,2.0
112,6.2429,7.0
113,8.308999999999994,3.0
114,6.683399999999999,4.0
115,6.863999999999996,3.0
116,5.937199999999999,5.0
117,4.822716666666668,8.0
118,8.588,1.0
119,8.269600000000002,2.0
120,6.108499999999995,1.0
121,5.339699999999993,10.0
122,6.404034999999991,7.0
123,6.837199999999993,4.0
124,6.5832999999999995,3.0
125,6.338319999999999,5.0
126,6.679133333333333,7.0
127,5.053575000000003,8.0
128,7.319999999999996,6.0
129,5.3759000000000015,3.0
130,5.5092,6.0
131,4.982354999999999,4.0
132,5.3313,3.0
133,5.874400000000004,2.0
134,6.050345119047621,7.0
135,6.1898,1.0
136,7.580920000000003,10.0
137,4.949200000000001,7.0
138,4.783600000000003,1.0
139,6.978500000000002,1.0
140,7.086349999999999,5.0
141,6.109000000000006,1.0
142,5.963000000000003,3.0
143,8.214100000000002,9.0
144,6.8798999999999975,10.0
145,5.9083,9.0
146,6.694100000000002,8.0
147,5.114900000000002,2.0
148,8.23960000000001,3.0
