,Prediction,Fold
0,6.733599999999996,9.0
1,5.499499999999999,9.0
2,7.7513999999999905,1.0
3,5.219100000000002,3.0
4,5.871600000000002,6.0
5,5.186100000000003,10.0
6,5.409600000000003,8.0
7,4.997200000000003,9.0
8,5.260600000000002,10.0
9,5.0837,10.0
10,5.145600000000002,3.0
11,5.1432,10.0
12,5.284700000000002,10.0
13,5.199,5.0
14,5.791799999999998,6.0
15,5.3006,9.0
16,4.866600000000004,9.0
17,4.9519000000000055,4.0
18,4.836800000000004,7.0
19,4.919900000000004,4.0
20,6.419399999999999,8.0
21,5.1616,1.0
22,5.923400000000002,6.0
23,5.896,6.0
24,5.4895000000000005,3.0
25,5.6358,8.0
26,5.027000000000002,2.0
27,5.016300000000004,3.0
28,5.195300000000003,7.0
29,5.238900000000001,7.0
30,5.952000000000007,6.0
31,5.100900000000001,5.0
32,5.0280000000000005,6.0
33,5.597600000000001,2.0
34,4.966100000000003,4.0
35,5.5093000000000005,5.0
36,5.387900000000003,3.0
37,5.528700000000002,10.0
38,5.3702000000000005,1.0
39,5.414000000000003,6.0
40,6.650999999999998,2.0
41,5.848100000000003,2.0
42,5.561300000000001,7.0
43,5.444800000000002,2.0
44,4.8638,5.0
45,5.020900000000001,8.0
46,5.320300000000003,1.0
47,4.850999999999998,1.0
48,5.019200000000001,2.0
49,5.198500000000004,7.0
50,5.445200000000001,8.0
51,4.928600000000004,5.0
52,5.414200000000001,3.0
53,5.5561000000000025,2.0
54,6.172200000000001,5.0
55,5.363799999999998,1.0
56,5.464000000000003,4.0
57,5.0533,1.0
58,5.156200000000001,4.0
59,5.115800000000004,4.0
60,5.281600000000003,3.0
61,5.432599999999997,7.0
62,4.917800000000004,5.0
63,5.3871,4.0
64,5.450900000000001,9.0
65,5.057800000000003,8.0
